qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
296,0.9097492,0.5939888,0.016763762,0.73852724,0.7761641,0.8975596,0.5497914,0.50417924,0.11054891,0.0073001822,0.35781953,0.1214242,0.013245069,0.008438323,0.007276753,0.027379645,0.90048194,0.23231213,0.11602783,0.005802188,0.7375944,0.94626385,0.655366,0.9570706,0.9716833,0.8866331,0.8339379,0.16755402,0.1931308,0.9238955
312,0.8852586,0.6897409,0.038965393,0.74448204,0.8824955,0.8492397,0.6039132,0.58437586,0.39741647,0.01328839,0.20305943,0.47568026,0.06425545,0.020141931,0.029241517,0.0467002,0.12421208,0.08641508,0.7008787,0.017545817,0.87531096,0.9425846,0.66009104,0.96976346,0.9740719,0.84934324,0.13545735,0.06975802,0.8643959,0.924186
322,0.8834127,0.5521765,0.012940697,0.7524589,0.7861088,0.91129094,0.50293416,0.44785935,0.07146869,0.009651175,0.29718268,0.11479974,0.013518496,0.0073333895,0.0064826133,0.029952629,0.87710106,0.23072994,0.14886773,0.007952727,0.7249473,0.9507205,0.6486302,0.9641861,0.9729686,0.89644,0.8363687,0.12970719,0.21129917,0.9185417
327,0.87778556,0.64006776,0.022893935,0.8317965,0.86366063,0.91912234,0.56311506,0.5679969,0.15460114,0.013371569,0.17256072,0.3360434,0.026930941,0.010859803,0.0129236365,0.045448314,0.486881,0.12430819,0.30203637,0.012482832,0.84356636,0.94815683,0.6714489,0.97835916,0.9754243,0.89636284,0.3495767,0.06675365,0.4912659,0.9074149
334,0.9000224,0.6434727,0.01754854,0.7851561,0.8806514,0.89483553,0.5346942,0.4770253,0.18327178,0.0052577686,0.2654887,0.4387124,0.022091266,0.007656663,0.010064043,0.04066587,0.40648288,0.13423456,0.36079678,0.005909556,0.7850002,0.947951,0.68133944,0.9799887,0.9810003,0.8774697,0.39192817,0.07176068,0.6407321,0.93691236
340,0.8775062,0.5287357,0.020659544,0.7425249,0.7971364,0.8430595,0.5226721,0.4308869,0.12527291,0.008416916,0.4108419,0.2637117,0.027009528,0.005900535,0.0065008355,0.044223886,0.6231197,0.15065958,0.29772922,0.0066980864,0.7892331,0.9472958,0.657586,0.9755745,0.9753339,0.87817776,0.55668837,0.09478238,0.5077044,0.9234245
357,0.8696223,0.55232435,0.020485666,0.74308157,0.9072726,0.8966389,0.49502614,0.48625085,0.17197035,0.012618544,0.16722855,0.32994586,0.03443301,0.0074249986,0.020346265,0.053538635,0.27702484,0.13868214,0.5045569,0.009043283,0.7992079,0.9434512,0.6727265,0.97945374,0.9736651,0.8785119,0.26644897,0.06093268,0.73424375,0.9049056
374,0.8992824,0.6925826,0.027250363,0.8378729,0.7765905,0.8850411,0.5594741,0.57028353,0.11975775,0.010670929,0.3475518,0.32208344,0.018412193,0.010891873,0.00805486,0.05497948,0.80343264,0.16266344,0.10635741,0.008972805,0.7870969,0.9421778,0.6844528,0.9713956,0.9704635,0.883519,0.67299247,0.096128695,0.2935778,0.89772654
375,0.93044597,0.7817284,0.117668286,0.72116613,0.8343518,0.7494462,0.6022506,0.6744325,0.3179126,0.023035375,0.22406474,0.3348394,0.10862953,0.033918604,0.14354517,0.13489157,0.04380877,0.07971517,0.61039853,0.025004322,0.9089448,0.93188244,0.68939507,0.9571338,0.9467975,0.8354315,0.03737884,0.039482057,0.82865983,0.91469467
387,0.93900186,0.6743406,0.22720659,0.7425355,0.60463303,0.57073337,0.6920034,0.7195531,0.31326884,0.03449037,0.4939794,0.46461824,0.11066749,0.033394642,0.07875983,0.12708941,0.08346864,0.079097174,0.60893947,0.036149893,0.91252214,0.93171597,0.70485634,0.9534178,0.95032465,0.8533908,0.04601057,0.037510782,0.77439034,0.88496846
391,0.8949023,0.6538137,0.014780795,0.8153733,0.87647,0.92082185,0.5292841,0.5037587,0.13769917,0.007966449,0.1939975,0.3490589,0.015522909,0.008015739,0.007989086,0.04188376,0.7440922,0.19281262,0.15919347,0.0078035034,0.787442,0.94787085,0.6770304,0.9732391,0.97727317,0.89015085,0.6062178,0.0904434,0.349425,0.9157022
395,0.8859065,0.61216015,0.015890203,0.77318406,0.8252702,0.9109157,0.56658894,0.49219954,0.15143998,0.006315436,0.3538933,0.27852345,0.014468371,0.009352682,0.005456259,0.025984986,0.87885624,0.20332436,0.13971956,0.0069505884,0.7417366,0.9493033,0.67598885,0.96511745,0.97877055,0.8729221,0.76978946,0.15355699,0.3143681,0.9311207
444,0.93659997,0.79377943,0.09213129,0.7138507,0.78006995,0.6740923,0.61626834,0.58953565,0.26232848,0.009209841,0.4120862,0.41049337,0.044394933,0.015487897,0.02878536,0.18889943,0.23459041,0.11052898,0.26047158,0.011151731,0.88377744,0.93647134,0.6472129,0.96013266,0.9619863,0.8469161,0.14249615,0.04784995,0.53318805,0.9256046
482,0.8743546,0.6140687,0.0373635,0.79839814,0.87652874,0.8770186,0.6455141,0.57675743,0.36879098,0.015512114,0.20334832,0.4683291,0.057843175,0.013487194,0.021714387,0.048480384,0.17555745,0.08827914,0.66247016,0.015220158,0.8585137,0.94320905,0.6746407,0.97744876,0.97064185,0.87921166,0.1421946,0.06848249,0.81894255,0.93064845
483,0.914885,0.76756,0.09310278,0.7871899,0.80131876,0.7062421,0.6753512,0.6197994,0.3894813,0.017642347,0.3215388,0.64081687,0.07332246,0.02816196,0.036836017,0.07348184,0.088926606,0.0838093,0.59300625,0.021191897,0.89448106,0.946168,0.69206375,0.9701431,0.9647576,0.8688258,0.078965716,0.049594283,0.83652866,0.910935
513,0.880933,0.55382293,0.013312972,0.75018454,0.8051221,0.92331964,0.52969223,0.5007913,0.08565084,0.009871193,0.31199324,0.10892969,0.013927941,0.007846276,0.0071243527,0.027767938,0.91793793,0.2523001,0.12510677,0.0070807957,0.7327946,0.9410207,0.6443205,0.95793194,0.9716547,0.89273447,0.8467655,0.14362095,0.21113211,0.9059433
542,0.8442784,0.5281034,0.030145628,0.7158936,0.9126282,0.9124328,0.5288986,0.5037177,0.26031876,0.016368166,0.12590164,0.412491,0.05035175,0.009512762,0.027996896,0.06429954,0.22505045,0.13816975,0.6024399,0.013412106,0.82376266,0.9401079,0.70775044,0.9747695,0.9690082,0.8749744,0.16750583,0.07134623,0.78116345,0.89574635
579,0.8716989,0.49814132,0.016936703,0.7233216,0.82447773,0.9045396,0.5595232,0.38878238,0.17895575,0.0076550874,0.3918658,0.24752189,0.023071364,0.006523662,0.0061139753,0.025566427,0.70870763,0.1564196,0.3999672,0.0066016223,0.73381567,0.9458604,0.67491245,0.96767473,0.9806256,0.8595935,0.6170736,0.13516504,0.52534956,0.9249838
589,0.8868894,0.58844197,0.019329758,0.758171,0.85565484,0.89780945,0.57500136,0.4819582,0.24712259,0.0060512694,0.3116717,0.43061066,0.022454781,0.008064752,0.007172415,0.034264326,0.60339034,0.13983029,0.3584143,0.0069839554,0.7892036,0.95189565,0.69771636,0.97452635,0.9790247,0.86138463,0.48307428,0.113956034,0.59162956,0.9463947
625,0.85599315,0.50892437,0.013605059,0.7710268,0.80673397,0.9174607,0.5187946,0.41241246,0.097078,0.009538145,0.32554516,0.19255535,0.015151228,0.00630366,0.0053209523,0.027828649,0.82463986,0.18087843,0.2543399,0.0077075595,0.72857267,0.942038,0.6621808,0.9714417,0.9787419,0.88926196,0.75793487,0.10969285,0.3571821,0.9018906
641,0.8928184,0.6214362,0.021523349,0.73417145,0.8755924,0.91662306,0.5574623,0.46013635,0.37026733,0.0052517797,0.29932532,0.4634501,0.024587916,0.010271219,0.0076055387,0.037600145,0.5906323,0.14630769,0.41401762,0.008129717,0.7912452,0.95532376,0.7109105,0.9688525,0.98010796,0.83725744,0.441382,0.16224733,0.6017763,0.9557072
683,0.8735025,0.5380149,0.016645439,0.7461706,0.7853591,0.8847886,0.5428482,0.4289069,0.15742041,0.006870669,0.43656042,0.20487405,0.019139634,0.006739092,0.006851463,0.02111606,0.68302023,0.15166368,0.393705,0.0063784067,0.7418509,0.94378626,0.690802,0.97028345,0.98281765,0.8802528,0.66052884,0.13461563,0.5060992,0.9344548
725,0.89169073,0.6263958,0.039509185,0.74467015,0.9049719,0.8822655,0.5083785,0.5466217,0.24653779,0.014763293,0.12080831,0.40693733,0.055531055,0.011570304,0.043669906,0.08424325,0.12266778,0.11909089,0.5443929,0.012951866,0.8599921,0.94677603,0.70083827,0.97397894,0.9665619,0.87463045,0.114171036,0.051778525,0.77432466,0.92145944
727,0.9050114,0.62197465,0.014470336,0.7735191,0.84058106,0.9132542,0.54552925,0.4875244,0.11224408,0.008692163,0.3049434,0.24745566,0.014840381,0.0073657176,0.007194479,0.03943357,0.7746552,0.1573674,0.1913854,0.005666047,0.77353615,0.9441348,0.67116714,0.974263,0.9743927,0.8968305,0.6814791,0.09093427,0.38771608,0.91426915
728,0.8756635,0.7238798,0.09344471,0.752855,0.806747,0.8510679,0.689031,0.63178897,0.32113293,0.018121654,0.24031146,0.25521767,0.06839556,0.029508352,0.06465718,0.053732507,0.086541854,0.064371884,0.8625333,0.023393687,0.88733304,0.91153055,0.70600283,0.97365993,0.9653406,0.8524841,0.07575438,0.053600673,0.8945217,0.9317339
740,0.91271245,0.72617143,0.1096032,0.74213606,0.81567,0.8319884,0.7105189,0.66966444,0.36752036,0.0115691265,0.26480782,0.22937945,0.06490037,0.02793587,0.05775987,0.070916295,0.08583304,0.07054113,0.75804913,0.015297258,0.8976052,0.93501806,0.6981906,0.9685167,0.96515614,0.8085197,0.08424076,0.063984945,0.8376932,0.94013286
748,0.88083225,0.57097685,0.02662079,0.6996259,0.9177203,0.9240281,0.49454495,0.45540556,0.29209933,0.006584043,0.1444768,0.31231406,0.029513258,0.010138261,0.030198375,0.06941777,0.27980748,0.12934539,0.5609006,0.0071131024,0.8059642,0.9403413,0.68402,0.9727673,0.96920735,0.8609268,0.21843927,0.09430127,0.7086529,0.9431093
765,0.9329934,0.80263716,0.15364859,0.75098723,0.81374705,0.73906887,0.65406567,0.6637128,0.3129554,0.017446816,0.3108778,0.33024552,0.07250425,0.046670213,0.1777918,0.09085356,0.029107211,0.05481844,0.7555972,0.020540707,0.88301283,0.90151405,0.68957245,0.9544557,0.9475465,0.85333395,0.035756517,0.042729415,0.8490468,0.93431956
811,0.9286346,0.7505846,0.18759479,0.67198175,0.75566596,0.6447269,0.70552766,0.62401557,0.3837006,0.025805654,0.37217999,0.34782004,0.108201645,0.033374224,0.08898258,0.06392611,0.05043346,0.0673457,0.78175646,0.03321122,0.9046885,0.9229561,0.67010915,0.959133,0.95584905,0.8478182,0.047136698,0.049087044,0.8582489,0.9115813
830,0.90930283,0.61178887,0.0267152,0.76123935,0.7668306,0.8572296,0.57195127,0.5026707,0.10643611,0.0096817445,0.3808688,0.2878958,0.019337958,0.006050705,0.0064695803,0.07029904,0.73304874,0.14375983,0.1850627,0.007481321,0.7890143,0.95260173,0.64764875,0.97360015,0.97051215,0.866463,0.5522608,0.078854136,0.34951866,0.90115327
851,0.8804079,0.5602436,0.012605567,0.6895845,0.88143814,0.9399725,0.51939267,0.43674636,0.20377986,0.0051014298,0.22300269,0.22043331,0.016327217,0.00820225,0.0072003026,0.029373983,0.8092896,0.22300768,0.25123343,0.007067084,0.78435636,0.9563904,0.660022,0.96584576,0.9777623,0.87635255,0.69619495,0.17894424,0.39603853,0.94635606
856,0.9016082,0.6169788,0.018239688,0.76703614,0.8195917,0.9118841,0.5817476,0.47900453,0.16616544,0.0075440803,0.32590294,0.28044412,0.01650203,0.007407189,0.005737132,0.03163988,0.80932295,0.16176632,0.19007114,0.0066742497,0.78431106,0.9553047,0.67195237,0.9709792,0.977387,0.86887234,0.67569023,0.13704118,0.34137273,0.9340066
885,0.92765254,0.62420475,0.054828167,0.7845542,0.8564596,0.83186495,0.5653263,0.5852394,0.20915988,0.007924052,0.26502845,0.32906052,0.03100911,0.011663037,0.033605963,0.07854271,0.17471069,0.094118245,0.41227463,0.005280803,0.8605938,0.9490041,0.69356275,0.98036605,0.97352624,0.845086,0.14722015,0.055221815,0.6247224,0.939342
905,0.8488762,0.50228345,0.0159559,0.75651586,0.7991845,0.9089073,0.5573971,0.43631068,0.12347992,0.011742713,0.32448336,0.23611,0.019277686,0.007765479,0.0058465092,0.021684006,0.73099077,0.17047587,0.33073917,0.009994718,0.7318391,0.9519277,0.67490125,0.97305715,0.97893184,0.89058644,0.6906968,0.11709069,0.48030144,0.91489875
929,0.8941094,0.52344346,0.015106176,0.75220513,0.80310595,0.91683114,0.58862764,0.42614698,0.12735842,0.00756406,0.2999476,0.17741875,0.016696075,0.0065110982,0.0068084896,0.020745883,0.72372174,0.16443771,0.31160775,0.006499733,0.78948885,0.9567494,0.6673413,0.9718927,0.97858787,0.88361156,0.6504176,0.123570934,0.40324727,0.9409079
938,0.9243263,0.6768891,0.06425095,0.7597129,0.83498645,0.7556434,0.6270156,0.60457015,0.3189409,0.012415269,0.38016593,0.5357824,0.06117389,0.015093405,0.033164464,0.07673121,0.09875058,0.082385965,0.5044088,0.010377775,0.8857713,0.9403572,0.693954,0.9741545,0.9700936,0.86617804,0.08662001,0.052750282,0.7940558,0.9342926
939,0.87619275,0.7533913,0.09053874,0.74374205,0.8695313,0.8227192,0.65198225,0.6261278,0.44022492,0.020162307,0.24887235,0.5334731,0.10049713,0.025674624,0.062263537,0.08799432,0.058349006,0.08195529,0.72783524,0.026532939,0.87351435,0.93062663,0.71494716,0.97014266,0.95787525,0.8412395,0.052803695,0.05652112,0.8880833,0.9064011
962,0.9053362,0.6185221,0.021058967,0.7111969,0.82350266,0.906171,0.61321896,0.504284,0.31347612,0.0064658537,0.37845084,0.29964086,0.020989718,0.009522989,0.006613951,0.031352665,0.78194475,0.20425215,0.2645821,0.007124032,0.8199365,0.95413405,0.7070099,0.9580315,0.97922415,0.8490634,0.6335203,0.18954445,0.41067135,0.9418369
1082,0.91195863,0.62489873,0.17754863,0.6161434,0.532832,0.32942915,0.64369804,0.556554,0.24722898,0.011521375,0.7907478,0.14590256,0.03704891,0.02026458,0.029717626,0.176803,0.5705346,0.24627127,0.21112445,0.009822711,0.8030163,0.86955154,0.6769697,0.9225554,0.94384784,0.8329032,0.50381714,0.20472325,0.29815668,0.91143686
1091,0.9270378,0.6685953,0.03487855,0.7590957,0.8180667,0.8103134,0.5668043,0.4889231,0.15789028,0.006729061,0.32796723,0.31585145,0.022378854,0.006989388,0.009630204,0.08983933,0.5543617,0.13355622,0.17416802,0.0053732027,0.8400064,0.9421623,0.6571349,0.97306824,0.9691251,0.86871004,0.38705638,0.07445153,0.37761968,0.92457646
1101,0.8901907,0.56370676,0.019909374,0.7671683,0.7620033,0.8939719,0.5937201,0.47631532,0.13273071,0.01007998,0.42395288,0.22543234,0.017003592,0.007447675,0.005254655,0.03204118,0.8479299,0.15614894,0.23628494,0.0072623584,0.7599954,0.9504616,0.675697,0.9673188,0.9741037,0.8620186,0.71516734,0.12681356,0.33363512,0.9131369
1119,0.92946255,0.78542334,0.1928335,0.74133736,0.801891,0.67140657,0.61275417,0.6808519,0.3134817,0.017555667,0.36071247,0.46486408,0.07426149,0.048629228,0.15845867,0.16033208,0.025285909,0.0686675,0.5080647,0.021076547,0.8586548,0.9192206,0.67908144,0.94360024,0.9472107,0.8494407,0.033488423,0.04895182,0.7911723,0.93528116
1153,0.8718111,0.5374825,0.012131086,0.751561,0.86977124,0.9357947,0.50073785,0.4603559,0.13475321,0.005508621,0.24112982,0.20312804,0.0144135645,0.008765907,0.006816623,0.028495003,0.7320549,0.16990227,0.33754468,0.0062375935,0.7494581,0.950988,0.68712133,0.97567743,0.9806192,0.8786177,0.6955312,0.11574982,0.4925666,0.93829113
1226,0.9486502,0.70695084,0.060356952,0.61120635,0.75438017,0.61229753,0.6132935,0.55932605,0.31261715,0.0050563817,0.5919025,0.23428452,0.025891265,0.012694343,0.024727307,0.066630974,0.44549322,0.14891915,0.3105075,0.0046801874,0.8589108,0.923174,0.6250345,0.95827234,0.9714092,0.82587945,0.38715854,0.16020775,0.49964008,0.95422506
1230,0.8975863,0.6423419,0.033790253,0.69530576,0.91701025,0.9035508,0.59126425,0.5451204,0.42139244,0.012366574,0.13775396,0.41719553,0.056420386,0.014699462,0.03550362,0.054577444,0.15524982,0.1035238,0.68993735,0.01395951,0.8669313,0.94549066,0.6702802,0.9664106,0.96556926,0.8620671,0.11071986,0.089815274,0.8507899,0.9384448
1238,0.9039719,0.6206699,0.01669159,0.78763753,0.7898723,0.86555254,0.56369543,0.48171908,0.11501806,0.007049031,0.36292073,0.2433578,0.0136168515,0.006913087,0.0070821163,0.05087015,0.85216296,0.21906635,0.082317665,0.0053991945,0.7473267,0.93844956,0.6532347,0.9668725,0.96902657,0.88558626,0.74452406,0.11660672,0.20141271,0.92734253
1247,0.8942434,0.65606314,0.014316594,0.7610139,0.823636,0.92371815,0.5844466,0.5133948,0.13405432,0.0073158876,0.3033811,0.17694528,0.013339964,0.009694486,0.007839661,0.029975295,0.90110016,0.2584584,0.10416728,0.0071964045,0.78804064,0.94109285,0.65617424,0.9609132,0.97439814,0.8811539,0.80012864,0.15953153,0.2281478,0.911936
1249,0.8845411,0.6941293,0.03032113,0.7498137,0.9103208,0.91617185,0.5433799,0.54487336,0.22127104,0.008641285,0.18423073,0.32134143,0.045237467,0.015327742,0.04074037,0.1044006,0.1973026,0.10218738,0.580295,0.010198691,0.82197475,0.93065625,0.6953281,0.98006606,0.96333593,0.8509681,0.1616401,0.057585374,0.802298,0.9107379
1266,0.93963146,0.69167525,0.054815024,0.74029005,0.8097953,0.76712006,0.61585915,0.5916833,0.19381155,0.010936786,0.43205905,0.37245476,0.041435115,0.008546864,0.017947434,0.092699364,0.31021187,0.099006005,0.3334789,0.0068763555,0.88284206,0.94719,0.67059964,0.9728846,0.9754239,0.8710466,0.20221333,0.047225706,0.62892145,0.9238985
1282,0.8827774,0.54289323,0.024842601,0.7662581,0.8733141,0.8675732,0.5891033,0.5656346,0.20224975,0.016251583,0.26226118,0.45023963,0.039647333,0.00872898,0.0140061015,0.059928834,0.30368188,0.10151907,0.45026857,0.0125110485,0.8201085,0.94399804,0.67082626,0.9788569,0.9708354,0.8855116,0.2258931,0.05865908,0.7219435,0.9238077
1297,0.90447503,0.5682317,0.01363892,0.68266666,0.8487433,0.92534393,0.5202664,0.4353251,0.14791895,0.006001163,0.26328057,0.12925379,0.016131978,0.007262184,0.0077442727,0.030435506,0.82788813,0.24275,0.21297236,0.0054424666,0.7973636,0.95058507,0.65853435,0.9653505,0.9750737,0.87205,0.752757,0.17582506,0.32764772,0.9282143
1331,0.9118405,0.72778505,0.051168498,0.67688453,0.9087474,0.8822831,0.6177026,0.5623122,0.4023673,0.0055888756,0.21316208,0.25621265,0.037811518,0.021214401,0.06657155,0.09125227,0.1760997,0.10988039,0.686456,0.008901433,0.8526275,0.9169103,0.63402236,0.9621699,0.96598935,0.82867295,0.1326946,0.10206725,0.82262164,0.93261933
1359,0.91096413,0.6791686,0.019466562,0.74872667,0.7895858,0.89421844,0.5869065,0.52731764,0.12232334,0.010617665,0.30636245,0.18938479,0.016746745,0.009840021,0.008144881,0.04689928,0.89391506,0.213171,0.091849595,0.008763678,0.798986,0.94698864,0.64150983,0.96000046,0.9658691,0.87402135,0.749659,0.14235781,0.19678128,0.9082024
1398,0.88876164,0.74020314,0.07567012,0.6570457,0.88669705,0.85340947,0.6498251,0.62238413,0.45822966,0.01660209,0.21101649,0.3557276,0.08659668,0.02783373,0.07831233,0.074115895,0.06654145,0.07363241,0.8646602,0.022797888,0.8796738,0.92280656,0.67731434,0.9630013,0.96163636,0.83594227,0.058151152,0.073325925,0.90174043,0.9225964
1423,0.90614665,0.55877703,0.04295273,0.6957929,0.7965339,0.81398785,0.62158847,0.50976276,0.39238602,0.005717877,0.49287423,0.4118503,0.033685777,0.010355107,0.01037682,0.042018026,0.48088947,0.12347414,0.4593182,0.0068779606,0.8213107,0.9484107,0.6722235,0.96537983,0.9785373,0.815234,0.3822158,0.15292016,0.62703246,0.9408076
1477,0.9091254,0.6321549,0.19393116,0.7034905,0.6926717,0.6330315,0.6992276,0.6919641,0.35269767,0.060490124,0.33588192,0.54317373,0.1849908,0.03654661,0.07926249,0.08360161,0.0824237,0.07092344,0.7342318,0.06091525,0.90028685,0.9319701,0.69632626,0.95675284,0.9511206,0.8241447,0.037699778,0.054798067,0.8459013,0.8639937
1502,0.94234157,0.72416216,0.07975723,0.7019197,0.8381035,0.7100793,0.6758261,0.6106095,0.36091933,0.014811382,0.30559674,0.3065832,0.07055916,0.022854945,0.08506598,0.099424586,0.0486108,0.06758585,0.6390229,0.013047529,0.8872605,0.93204665,0.6837257,0.9661629,0.95391387,0.8399191,0.051755693,0.050471228,0.78842056,0.9439723
1544,0.900371,0.7141689,0.044670522,0.74803835,0.8800132,0.9047107,0.62510383,0.6134462,0.29653978,0.010073192,0.23265535,0.2233518,0.04582021,0.021772482,0.042915754,0.048167534,0.1372644,0.06980058,0.80630666,0.015347474,0.8563239,0.93091124,0.66187984,0.97648233,0.97241914,0.8522758,0.12068264,0.058510575,0.8441389,0.9443948
1567,0.92086554,0.68440354,0.019940186,0.7494005,0.82616913,0.9100615,0.6227037,0.5257006,0.17418979,0.0068327673,0.31738836,0.21935062,0.016504414,0.010117218,0.007481112,0.03452118,0.84956086,0.19096169,0.1494376,0.007265597,0.84882736,0.95281047,0.6827691,0.9667302,0.97672653,0.87082213,0.6671554,0.14414132,0.32090396,0.933735
1654,0.8949496,0.53381795,0.014335567,0.6837307,0.86749077,0.898121,0.49179557,0.39742866,0.14935112,0.004764516,0.2808723,0.21904153,0.019353913,0.005718398,0.007899421,0.039381653,0.6242277,0.16787957,0.3165324,0.004431055,0.7839955,0.95261025,0.67570674,0.9751976,0.97699124,0.87510765,0.57291484,0.10503779,0.49642995,0.94781286
1676,0.8618729,0.5750773,0.025837312,0.6833984,0.85969925,0.9111752,0.63024205,0.4610776,0.2556985,0.012450363,0.23898967,0.20335609,0.04332228,0.012276646,0.021166537,0.022211572,0.29432276,0.11184385,0.75020325,0.013184774,0.8296623,0.94382924,0.66258657,0.97109187,0.9786894,0.87484294,0.29553324,0.11307053,0.792823,0.9391113
1700,0.88328826,0.68387675,0.05474214,0.77290654,0.87888026,0.8915521,0.5946598,0.6282037,0.32549962,0.018207543,0.16183147,0.40324667,0.07999912,0.025339877,0.071624614,0.103048734,0.07320052,0.06718356,0.6853335,0.021609839,0.8873498,0.9314526,0.6741472,0.9746498,0.95765823,0.86418116,0.063125506,0.05167673,0.85918206,0.921239
1701,0.90504944,0.6154034,0.013708477,0.749134,0.81062806,0.91114604,0.5374085,0.47159907,0.085912794,0.008449014,0.28302392,0.11628062,0.01294158,0.0071600867,0.006621786,0.029561434,0.8610497,0.20654997,0.14876586,0.0069776885,0.7507642,0.9515697,0.64006513,0.96477914,0.9759222,0.8918792,0.8077354,0.12358282,0.22100656,0.91834813
