id,relevance
473,2.5028512459956436
475,2.5028512459956436
476,2.5028512459956436
478,2.811637366850908
479,2.307538806801619
480,2.4131697870404647
481,2.6504719453679466
485,2.354268107257111
491,2.307538806801619
492,2.263232177038621
497,2.307538806801619
500,2.307538806801619
501,2.5028512459956436
508,2.5173386327130753
511,2.307538806801619
516,2.6858139947535924
517,1.9458336121485678
524,2.307538806801619
533,2.5028512459956436
536,2.307538806801619
542,2.4131697870404647
544,2.5028512459956436
549,2.307538806801619
551,2.307538806801619
557,2.1785908224752
559,2.1785908224752
562,2.811637366850908
563,2.2668110471408784
568,2.307538806801619
571,2.5028512459956436
572,2.557409145627138
573,2.3109514405904448
576,2.6858139947535924
581,2.811637366850908
582,2.4131697870404647
583,2.4131697870404647
584,2.811637366850908
585,2.307538806801619
591,2.307538806801619
593,2.4131697870404647
595,2.5028512459956436
600,2.811637366850908
605,2.1401018752031837
606,2.307538806801619
611,2.5028512459956436
619,2.5173386327130753
626,2.3222436073436663
630,2.6858139947535924
634,2.137492611447182
635,2.6858139947535924
636,2.3222436073436663
637,2.307538806801619
640,2.1401018752031837
642,2.5584793725103085
643,2.5028512459956436
644,2.307538806801619
646,2.307538806801619
652,2.3222436073436663
653,2.2886921813311853
659,2.2886921813311853
660,2.6624070181834805
661,2.6504719453679466
662,2.4131697870404647
663,2.6858139947535924
666,2.811637366850908
668,2.5028512459956436
669,2.5028512459956436
670,2.307538806801619
671,2.307538806801619
674,2.2668110471408784
677,2.1479658224752
679,2.6858139947535924
680,2.5584793725103085
682,2.5028512459956436
686,2.2668110471408784
687,2.307538806801619
688,2.5028512459956436
690,2.5028512459956436
691,2.672829514493747
696,2.307538806801619
700,2.5028512459956436
712,2.6858139947535924
713,2.811637366850908
715,2.811637366850908
718,2.557409145627138
722,2.1401018752031837
726,2.811637366850908
731,2.6858139947535924
734,1.6709028127646899
737,2.330567181331185
739,2.5028512459956436
740,2.5028512459956436
742,2.5028512459956436
743,2.5028512459956436
745,2.5028512459956436
748,2.557409145627138
749,2.1139629766713828
751,2.307538806801619
753,2.0015002788152345
756,2.5028512459956436
758,2.5028512459956436
759,2.0015002788152345
760,2.1139629766713828
763,2.2668110471408784
764,2.0015002788152345
765,2.1139629766713828
771,2.137492611447182
773,1.6596819442924133
778,2.1401018752031837
784,2.811637366850908
787,2.307538806801619
790,2.5028512459956436
791,2.307538806801619
800,2.6858139947535924
801,2.307538806801619
811,1.9818781730601918
812,2.330567181331185
817,2.159184380758167
818,2.5028512459956436
819,2.5028512459956436
824,2.6858139947535924
826,2.6504719453679466
828,2.4131697870404647
831,2.811637366850908
832,2.6858139947535924
837,2.4131697870404647
843,2.557409145627138
844,2.307538806801619
847,2.307538806801619
852,2.4131697870404647
857,2.5584793725103085
862,2.811637366850908
867,2.307538806801619
868,2.307538806801619
869,2.2668110471408784
872,2.5173386327130753
876,2.5028512459956436
878,2.1401018752031837
881,2.307538806801619
882,2.1401018752031837
885,2.6858139947535924
886,1.8661078143501304
893,2.307538806801619
894,2.0296523833145086
895,1.9259014361634306
898,2.5028512459956436
899,2.3222436073436663
902,2.557409145627138
908,2.811637366850908
909,2.307538806801619
910,2.2668110471408784
912,1.6567942693473234
918,2.120392858948435
922,2.6858139947535924
923,2.672829514493747
928,1.9979016830343967
929,2.307538806801619
934,2.307538806801619
940,2.4131697870404647
944,1.9979016830343967
954,2.5173386327130753
958,2.8034913729994715
962,2.5028512459956436
963,2.307538806801619
969,2.811637366850908
974,2.0813787787126063
978,2.5028512459956436
984,2.307538806801619
991,2.6858139947535924
1000,2.5028512459956436
1001,2.037045445379273
1004,2.6858139947535924
1007,2.6858139947535924
1008,2.307538806801619
1019,2.5028512459956436
1020,2.811637366850908
1022,2.557409145627138
1026,2.307538806801619
1028,1.7970832769260474
1031,2.5028512459956436
1038,2.557409145627138
1040,2.0000225998202814
1051,2.6858139947535924
1053,2.811637366850908
1056,2.0968663621651573
1060,2.811637366850908
1062,2.811637366850908
1065,2.1401018752031837
1068,2.307538806801619
1072,2.5028512459956436
1073,2.5028512459956436
1074,2.8034913729994715
1076,2.5028512459956436
1080,2.0968663621651573
1081,2.5028512459956436
1083,2.307538806801619
1084,1.9045277213704916
1086,2.263232177038621
1090,2.5028512459956436
1095,2.0000225998202814
1097,2.307538806801619
1098,2.5028512459956436
1101,2.0000225998202814
1103,2.4131697870404647
1104,1.9136063691869578
1107,2.5028512459956436
1108,1.6567942693473234
1116,2.6858139947535924
1121,2.5584793725103085
1128,2.6504719453679466
1129,2.6504719453679466
1132,2.1401018752031837
1134,2.3222436073436663
1135,2.307538806801619
1138,2.307538806801619
1142,2.5028512459956436
1145,2.307538806801619
1146,2.557409145627138
1148,2.5028512459956436
1151,2.811637366850908
1155,2.5028512459956436
1159,2.4131697870404647
1164,2.5028512459956436
1165,2.0863306478794437
1168,2.307538806801619
1171,2.1401018752031837
1172,2.5028512459956436
1176,2.1401018752031837
1177,2.307538806801619
1180,2.0863306478794437
1185,2.5028512459956436
1191,2.6858139947535924
1192,2.307538806801619
1195,2.5028512459956436
1196,2.6858139947535924
1205,2.16491755030646
1206,1.8055808959736661
1208,2.263232177038621
1212,2.5028512459956436
1215,2.1143862034349987
1216,2.0499892566972044
1218,2.5028512459956436
1220,1.668439771992826
1224,2.6858139947535924
1227,2.16491755030646
1228,2.307538806801619
1230,2.307538806801619
1231,2.6504719453679466
1237,2.6858139947535924
1238,2.557409145627138
1243,2.811637366850908
1248,2.307538806801619
1252,2.6858139947535924
1253,2.1401018752031837
1257,2.2075943436607863
1266,2.185261010327453
1267,2.44648829258176
1273,2.5028512459956436
1275,2.307538806801619
1276,2.811637366850908
1279,2.5028512459956436
1287,2.5028512459956436
1289,2.307538806801619
1291,2.0137071251129557
1296,2.5028512459956436
1300,2.184216565883008
1302,2.5028512459956436
1303,2.5028512459956436
1316,2.16491755030646
1317,2.307538806801619
1320,2.811637366850908
1323,2.184216565883008
1326,2.5028512459956436
1335,2.5028512459956436
1338,2.307538806801619
1340,2.5028512459956436
1344,2.307538806801619
1345,2.307538806801619
1347,2.307538806801619
1348,2.16491755030646
1349,2.1401018752031837
1355,2.16491755030646
1356,2.307538806801619
1357,2.4131697870404647
1359,2.5028512459956436
1364,2.557409145627138
1366,2.307538806801619
1377,2.5028512459956436
1387,2.0000225998202814
1388,2.307538806801619
1394,2.178794343660786
1395,2.307538806801619
1397,2.557409145627138
1399,2.5173386327130753
1401,2.811637366850908
1403,2.263232177038621
1405,2.811637366850908
1408,2.1401018752031837
1414,2.5028512459956436
1419,2.6858139947535924
1422,2.307538806801619
1427,2.811637366850908
1431,2.6504719453679466
1433,2.1401018752031837
1434,2.6858139947535924
1436,1.8773242376027086
1439,2.1825721214385636
1443,2.6858139947535924
1444,2.0000225998202814
1449,2.5028512459956436
1453,2.307538806801619
1454,2.5028512459956436
1458,2.6858139947535924
1468,2.6504719453679466
1471,2.307538806801619
1472,2.1698387881052303
1473,2.0000225998202814
1479,2.2226723272047297
1481,2.3222436073436663
1483,2.5028512459956436
1486,2.307538806801619
1487,2.307538806801619
1490,2.2668110471408784
1491,2.3222436073436663
1492,2.307538806801619
1496,2.5028512459956436
1497,2.557409145627138
1501,2.137492611447182
1504,2.1698387881052303
1506,2.307538806801619
1509,2.017828654001671
1512,2.307538806801619
1528,2.557409145627138
1538,2.6504719453679466
1542,2.307538806801619
1546,2.6858139947535924
1548,2.307538806801619
1554,2.137492611447182
1560,2.137492611447182
1561,2.4131697870404647
1562,2.1401018752031837
1568,2.8034913729994715
1569,2.5173386327130753
1571,2.5028512459956436
1572,2.307538806801619
1576,2.5028512459956436
1577,2.6858139947535924
1578,2.2668110471408784
1587,2.5028512459956436
1588,2.2226723272047297
1593,2.5028512459956436
1595,2.6858139947535924
1609,2.017828654001671
1610,2.1401018752031837
1612,1.805127597532518
1616,2.082699533523438
1617,2.5028512459956436
1622,2.6504719453679466
1624,2.5173386327130753
1627,2.5028512459956436
1633,2.2226723272047297
1634,2.557409145627138
1637,2.6858139947535924
1640,2.6504719453679466
1643,2.811637366850908
1645,2.4131697870404647
1647,2.137492611447182
1648,2.307538806801619
1653,2.017828654001671
1654,1.7010823339762973
1655,2.5584793725103085
1656,2.1401018752031837
1657,2.307538806801619
1661,2.811637366850908
1664,2.137492611447182
1667,1.792837792032853
1669,2.5028512459956436
1670,2.307538806801619
1671,2.307538806801619
1672,2.307538806801619
1673,2.5028512459956436
1675,2.8034913729994715
1677,2.4131697870404647
1681,2.017828654001671
1691,2.307538806801619
1692,2.6858139947535924
1696,2.3222436073436663
1702,2.5028512459956436
1703,2.5028512459956436
1704,2.6504719453679466
1705,2.307538806801619
1713,2.307538806801619
1715,2.4131697870404647
1721,2.5028512459956436
1722,2.2226723272047297
1724,2.1401018752031837
1726,2.6858139947535924
1731,2.5028512459956436
1733,2.2668110471408784
1738,2.5028512459956436
1740,1.8773242376027086
1741,2.6858139947535924
1742,2.5028512459956436
1746,2.5173386327130753
1749,2.263232177038621
1753,2.557409145627138
1762,2.5028512459956436
1765,2.1401018752031837
1771,2.6858139947535924
1774,2.8034913729994715
1777,2.5028512459956436
1779,2.2226723272047297
1780,2.5028512459956436
1782,1.792837792032853
1784,2.6858139947535924
1785,2.307538806801619
1786,2.307538806801619
1790,2.557409145627138
1797,2.672829514493747
1804,2.4131697870404647
1805,2.263232177038621
1811,2.5584793725103085
1815,2.3222436073436663
1816,2.307538806801619
1818,2.5028512459956436
1821,2.5028512459956436
1824,2.811637366850908
1829,2.5028512459956436
1830,2.4131697870404647
1835,2.6624070181834805
1841,2.307538806801619
1844,2.6858139947535924
1845,2.137492611447182
1846,2.1401018752031837
1847,2.5028512459956436
1848,2.2226723272047297
1851,2.307538806801619
1852,2.672829514493747
1853,2.307538806801619
1855,2.5028512459956436
1858,2.6504719453679466
1861,2.5028512459956436
1862,2.1401018752031837
1867,2.6504719453679466
1868,2.2668110471408784
1870,2.557409145627138
1872,2.4433641167575844
1875,2.307538806801619
1881,2.1401018752031837
1883,1.8564909042693751
1894,2.5584793725103085
1896,2.557409145627138
1899,2.5028512459956436
1907,2.5028512459956436
1914,2.082699533523438
1915,2.6858139947535924
1918,2.5028512459956436
1920,2.5028512459956436
1921,2.811637366850908
1922,2.4131697870404647
1923,2.5028512459956436
1924,2.307538806801619
1927,2.263232177038621
1931,2.557409145627138
1933,2.557409145627138
1939,2.44648829258176
1941,1.8564909042693751
1943,2.307538806801619
1956,2.6504719453679466
1959,2.307538806801619
1961,2.307538806801619
1963,2.017828654001671
1964,2.307538806801619
1966,1.65064529693926
1967,2.307538806801619
1970,2.137492611447182
1977,2.2226723272047297
1979,2.000897601303431
1982,2.307538806801619
1983,2.557409145627138
1987,2.6504719453679466
1989,2.2226723272047297
1994,2.2226723272047297
1998,2.557409145627138
2000,2.307538806801619
2001,2.263232177038621
2002,2.4131697870404647
2003,2.5028512459956436
2006,2.263232177038621
2008,2.672829514493747
2011,2.1401018752031837
2013,2.5028512459956436
2019,2.017828654001671
2021,2.2447369004736513
2022,2.2668110471408784
2023,2.557409145627138
2024,2.017828654001671
2025,2.5028512459956436
2029,2.017828654001671
2037,2.6858139947535924
2039,2.6858139947535924
2041,2.307538806801619
2042,2.017828654001671
2047,2.5028512459956436
2050,2.307538806801619
2052,2.307538806801619
2056,2.5028512459956436
2060,2.4433641167575844
2062,2.017828654001671
2064,2.017828654001671
2065,2.017828654001671
2066,2.307538806801619
2070,2.6858139947535924
2073,2.307538806801619
2074,2.017828654001671
2081,2.6858139947535924
2082,2.5028512459956436
2083,2.557409145627138
2085,2.557409145627138
2086,2.6858139947535924
2088,2.1401018752031837
2089,1.8564909042693751
2095,2.017828654001671
2097,2.811637366850908
2098,2.3222436073436663
2103,1.6934209461716307
2106,1.6813082159959947
2107,2.6858139947535924
2109,2.811637366850908
2113,2.307538806801619
2115,2.307538806801619
2117,2.2686702046602667
2118,2.1401018752031837
2126,2.6858139947535924
2130,2.307538806801619
2133,2.307538806801619
2136,2.307538806801619
2137,2.4433641167575844
2139,2.2668110471408784
2146,2.307538806801619
2148,2.5028512459956436
2149,2.6858139947535924
2151,2.5028512459956436
2153,2.2686702046602667
2154,2.5028512459956436
2157,2.1401018752031837
2158,2.5028512459956436
2160,2.307538806801619
2163,2.6624070181834805
2166,2.307538806801619
2167,2.307538806801619
2169,2.5173386327130753
2173,2.79847789790901
2176,2.4433641167575844
2181,2.263232177038621
2182,2.811637366850908
2188,2.4131697870404647
2189,2.2668110471408784
2190,2.2668110471408784
2201,1.6934209461716307
2204,2.032334299369903
2206,2.5028512459956436
2210,2.307538806801619
2211,2.6858139947535924
2218,2.2686702046602667
2222,2.5028512459956436
2224,2.5028512459956436
2226,2.3222436073436663
2237,2.5028512459956436
2242,2.307538806801619
2245,2.5028512459956436
2248,2.5028512459956436
2251,2.6858139947535924
2257,2.672829514493747
2258,2.672829514493747
2259,2.557409145627138
2270,2.307538806801619
2273,2.307538806801619
2275,2.1493662001901055
2277,2.307538806801619
2279,2.1401018752031837
2281,2.307538806801619
2283,2.307538806801619
2284,2.1401018752031837
2288,2.307538806801619
2291,2.0424748703552154
2292,2.0424748703552154
2293,2.2686702046602667
2297,2.2686702046602667
2298,2.307538806801619
2299,2.5028512459956436
2300,2.0424748703552154
2303,2.0424748703552154
2306,1.9112896504941408
2310,2.307538806801619
2312,2.307538806801619
2315,2.2686702046602667
2321,2.1401018752031837
2323,2.5028512459956436
2325,2.307538806801619
2326,2.1401018752031837
2328,2.307538806801619
2333,2.1401018752031837
2334,2.109236758003424
2339,2.811637366850908
2346,2.0424748703552154
2351,2.307538806801619
2359,1.9240067774757663
2365,2.2686702046602667
2369,2.307538806801619
2374,2.307538806801619
2375,2.3222436073436663
2381,2.6858139947535924
2385,2.2686702046602667
2393,2.0900107050800583
2398,2.307538806801619
2403,2.2686702046602667
2409,2.263232177038621
2410,2.5028512459956436
2413,2.307538806801619
2416,2.095640050157441
2420,2.4131697870404647
2421,2.2686702046602667
2423,2.307538806801619
2424,1.709992109659989
2426,2.172848175069574
2433,2.5028512459956436
2435,2.6858139947535924
2439,2.5028512459956436
2442,2.6858139947535924
2443,2.307538806801619
2448,2.307538806801619
2449,2.0424748703552154
2451,2.307538806801619
2453,2.078812748544023
2455,2.2686702046602667
2456,2.307538806801619
2461,2.5028512459956436
2462,2.5028512459956436
2464,2.557409145627138
2465,2.5028512459956436
2466,2.5028512459956436
2468,2.5028512459956436
2470,2.2668110471408784
2471,2.5028512459956436
2474,2.5028512459956436
2475,2.557409145627138
2478,2.2686702046602667
2484,2.5028512459956436
2485,2.307538806801619
2489,2.263232177038621
2490,2.8034913729994715
2500,2.5028512459956436
2502,2.3222436073436663
2507,2.44648829258176
2513,2.557409145627138
2514,2.6858139947535924
2515,2.811637366850908
2516,2.6858139947535924
2534,2.307538806801619
2535,2.5584793725103085
2538,2.811637366850908
2539,2.811637366850908
2540,2.6858139947535924
2545,2.4131697870404647
2551,2.2668110471408784
2555,2.5173386327130753
2556,2.307538806801619
2562,2.1401018752031837
2571,2.6858139947535924
2575,2.6858139947535924
2578,2.5028512459956436
2581,2.307538806801619
2582,2.5028512459956436
2585,2.0574120483824374
2592,2.6858139947535924
2598,2.5584793725103085
2604,2.307538806801619
2605,2.307538806801619
2608,2.2668110471408784
2616,2.672829514493747
2617,2.307538806801619
2621,2.3222436073436663
2622,2.307538806801619
2626,2.811637366850908
2627,2.4433641167575844
2628,2.8034913729994715
2636,2.1311970658951074
2642,2.6504719453679466
2643,2.6858139947535924
2654,2.307538806801619
2657,1.9309253038315615
2660,2.307538806801619
2662,2.1401018752031837
2666,2.557409145627138
2669,2.307538806801619
2670,2.307538806801619
2671,2.307538806801619
2672,2.263232177038621
2673,2.263232177038621
2675,2.811637366850908
2677,2.1401018752031837
2680,2.307538806801619
2685,2.4131697870404647
2686,2.5028512459956436
2688,2.5028512459956436
2691,2.5028512459956436
2695,2.307538806801619
2696,2.307538806801619
2697,2.4131697870404647
2698,2.307538806801619
2700,2.5028512459956436
2704,2.137492611447182
2708,2.0558379947855987
2709,2.4131697870404647
2710,2.557409145627138
2712,2.811637366850908
2715,2.6858139947535924
2725,2.4131697870404647
2728,2.5028512459956436
2729,2.6504719453679466
2733,2.14987342131115
2735,2.2686702046602667
2736,2.5028512459956436
2737,2.5028512459956436
2741,2.557409145627138
2744,2.5028512459956436
2750,2.137492611447182
2752,2.1401018752031837
2755,2.307538806801619
2758,2.557409145627138
2768,2.811637366850908
2777,2.5028512459956436
2782,1.9688992014861917
2784,2.811637366850908
2785,2.307538806801619
2786,2.307538806801619
2787,2.811637366850908
2791,2.2686702046602667
2796,2.4131697870404647
2798,2.672829514493747
2800,2.8034913729994715
2802,2.5173386327130753
2808,2.307538806801619
2816,2.0574120483824374
2818,2.5028512459956436
2820,2.307538806801619
2823,2.811637366850908
2826,2.307538806801619
2831,2.557409145627138
2833,2.2668110471408784
2834,2.557409145627138
2835,2.6858139947535924
2836,2.5028512459956436
2838,2.307538806801619
2839,2.4131697870404647
2841,2.5028512459956436
2845,2.811637366850908
2846,2.6858139947535924
2847,2.6858139947535924
2853,2.4131697870404647
2855,2.6858139947535924
2859,2.6858139947535924
2861,2.307538806801619
2865,1.9919358831388425
2866,2.2686702046602667
2867,2.307538806801619
2869,2.5028512459956436
2870,2.6858139947535924
2871,2.4131697870404647
2872,2.5028512459956436
2874,2.5028512459956436
2875,2.307538806801619
2876,2.6858139947535924
2880,2.6504719453679466
2882,2.5028512459956436
2883,2.1401018752031837
2885,2.5028512459956436
2887,2.137492611447182
2892,2.307538806801619
2894,2.4131697870404647
2895,2.5028512459956436
2896,2.5028512459956436
2897,2.5028512459956436
2898,2.4131697870404647
2899,2.250591761931824
2901,2.307538806801619
2902,2.6858139947535924
2905,2.307538806801619
2909,2.307538806801619
2912,2.1401018752031837
2914,2.3222436073436663
2915,2.307538806801619
2918,2.5028512459956436
2920,1.9860292370312154
2921,2.5028512459956436
2924,2.307538806801619
2932,1.9977821699553802
2935,2.557409145627138
2943,2.263232177038621
2944,2.1082223121366837
2949,2.250591761931824
2958,2.307538806801619
2964,2.811637366850908
2966,2.4131697870404647
2968,2.5028512459956436
2971,2.307538806801619
2973,2.250591761931824
2974,2.1401018752031837
2975,2.6858139947535924
2976,2.0574120483824374
2980,2.672829514493747
2984,2.307538806801619
2987,1.6584176032347884
2990,1.9860292370312154
2991,1.9571155032887135
3002,2.0574120483824374
3004,2.5028512459956436
3008,2.307538806801619
3010,2.0574120483824374
3012,2.0574120483824374
3013,2.0574120483824374
3017,2.307538806801619
3021,1.9919358831388425
3026,2.263232177038621
3029,2.5028512459956436
3030,2.4131697870404647
3032,2.5028512459956436
3036,2.307538806801619
3039,2.5028512459956436
3044,2.5028512459956436
3050,2.5584793725103085
3055,2.307538806801619
3056,2.6858139947535924
3066,2.4131697870404647
3067,2.307538806801619
3069,2.3222436073436663
3070,2.307538806801619
3076,2.5028512459956436
3078,2.5028512459956436
3079,2.5028512459956436
3082,2.250591761931824
3086,2.0652307620447887
3089,2.250591761931824
3092,2.263232177038621
3096,2.307538806801619
3098,2.307538806801619
3101,2.307538806801619
3104,2.5028512459956436
3105,2.5028512459956436
3114,2.811637366850908
3115,2.307538806801619
3116,2.263232177038621
3121,2.811637366850908
3126,2.5028512459956436
3127,2.5028512459956436
3128,2.307538806801619
3134,2.5028512459956436
3135,2.250591761931824
3136,2.263232177038621
3138,2.6858139947535924
3139,2.307538806801619
3140,2.5028512459956436
3143,2.307538806801619
3144,2.307538806801619
3147,1.9426395354656874
3151,2.4131697870404647
3159,2.811637366850908
3161,2.811637366850908
3163,2.307538806801619
3165,2.6858139947535924
3170,2.557409145627138
3171,1.9426395354656874
3172,2.4433641167575844
3179,2.1401018752031837
3181,2.5028512459956436
3187,2.811637366850908
3190,2.5028512459956436
3192,2.0652307620447887
3194,2.4131697870404647
3199,2.5173386327130753
3200,2.5028512459956436
3202,2.6504719453679466
3211,2.81584079727162
3213,2.263232177038621
3214,2.137492611447182
3215,2.307538806801619
3223,2.307538806801619
3225,2.5028512459956436
3227,2.6624070181834805
3229,1.9998298908467407
3231,2.307538806801619
3232,2.307538806801619
3235,2.250591761931824
3238,2.307538806801619
3241,2.5028512459956436
3246,2.307538806801619
3249,2.137492611447182
3250,2.307538806801619
3254,2.0652307620447887
3256,2.307538806801619
3260,2.307538806801619
3268,2.0282321896973152
3270,2.81584079727162
3272,2.81584079727162
3274,2.81584079727162
3276,2.557409145627138
3281,2.0282321896973152
3285,2.5028512459956436
3288,2.307538806801619
3292,2.137492611447182
3295,2.0652307620447887
3301,2.5028512459956436
3304,2.137492611447182
3309,2.0652307620447887
3311,2.5028512459956436
3312,2.5028512459956436
3314,2.0282321896973152
3315,2.3222436073436663
3322,2.307538806801619
3323,2.0282321896973152
3327,2.557409145627138
3328,2.5028512459956436
3330,2.6858139947535924
3331,2.4433641167575844
3333,2.5028512459956436
3338,2.4131697870404647
3341,2.557409145627138
3342,2.6858139947535924
3344,2.307538806801619
3346,2.307538806801619
3348,2.4433641167575844
3354,2.307538806801619
3356,2.250591761931824
3359,2.5028512459956436
3360,2.2668110471408784
3366,2.44648829258176
3369,2.137492611447182
3374,2.137492611447182
3388,2.307538806801619
3389,2.81584079727162
3391,2.5028512459956436
3392,2.5028512459956436
3397,2.307538806801619
3400,2.3222436073436663
3403,2.5584793725103085
3406,2.1401018752031837
3407,2.3222436073436663
3410,1.9953748346721072
3411,2.307538806801619
3412,2.307538806801619
3414,2.263232177038621
3416,2.5028512459956436
3417,2.81584079727162
3418,2.1401018752031837
3422,2.307538806801619
3430,2.5028512459956436
3440,2.263232177038621
3443,2.263232177038621
3446,2.0282321896973152
3447,2.5028512459956436
3449,2.557409145627138
3453,2.81584079727162
3457,2.307538806801619
3460,2.307538806801619
3470,2.6858139947535924
3471,2.81584079727162
3473,2.307538806801619
3475,2.307538806801619
3477,2.307538806801619
3479,2.5028512459956436
3485,2.557409145627138
3486,2.307538806801619
3487,2.4131697870404647
3488,2.263232177038621
3490,2.81584079727162
3491,2.5028512459956436
3494,2.4131697870404647
3496,2.557409145627138
3499,2.5028512459956436
3506,2.307538806801619
3507,2.137492611447182
3509,2.4433641167575844
3513,2.807694803420183
3515,2.307538806801619
3516,2.5584793725103085
3517,2.81584079727162
3520,2.0558379947855987
3521,1.9860292370312154
3522,2.5028512459956436
3523,2.1401018752031837
3535,2.4131697870404647
3536,2.5173386327130753
3540,2.5028512459956436
3541,2.307538806801619
3543,2.307538806801619
3552,2.052561978976006
3553,2.307538806801619
3558,2.557409145627138
3561,2.672829514493747
3564,2.250591761931824
3570,2.307538806801619
3576,2.307538806801619
3578,2.307538806801619
3579,2.307538806801619
3580,2.307538806801619
3583,2.5028512459956436
3584,2.307538806801619
3590,2.1378775966895285
3591,2.5028512459956436
3597,2.5028512459956436
3604,2.5028512459956436
3606,2.2668110471408784
3610,2.5028512459956436
3611,2.307538806801619
3612,2.250591761931824
3614,2.052561978976006
3615,2.307538806801619
3616,2.052561978976006
3618,2.072665296399017
3624,2.672829514493747
3625,2.81584079727162
3627,2.5028512459956436
3629,2.4131697870404647
3632,2.5028512459956436
3635,2.052561978976006
3636,1.9860292370312154
3638,2.5028512459956436
3639,2.557409145627138
3640,2.5028512459956436
3641,2.263232177038621
3643,2.5584793725103085
3647,2.5028512459956436
3651,2.557409145627138
3657,2.81584079727162
3658,2.307538806801619
3661,2.557409145627138
3665,2.263232177038621
3669,2.1401018752031837
3675,2.4131697870404647
3678,1.9860292370312154
3680,2.250591761931824
3683,2.5028512459956436
3685,2.5028512459956436
3690,2.0282321896973152
3692,2.250591761931824
3695,2.6858139947535924
3699,2.81584079727162
3700,2.5028512459956436
3702,2.81584079727162
3704,2.5028512459956436
3708,1.7891517208810503
3710,2.2668110471408784
3715,2.5028512459956436
3718,2.5028512459956436
3719,2.5028512459956436
3720,2.307538806801619
3723,2.5028512459956436
3725,2.307538806801619
3726,2.5028512459956436
3727,2.5028512459956436
3731,2.307538806801619
3736,2.052561978976006
3737,2.307538806801619
3739,1.9860292370312154
3750,2.81584079727162
3758,2.5028512459956436
3760,2.1401018752031837
3763,2.307538806801619
3769,2.307538806801619
3773,2.5028512459956436
3777,2.6858139947535924
3778,2.4131697870404647
3781,2.5028512459956436
3784,2.5028512459956436
3786,2.5028512459956436
3791,2.557409145627138
3792,2.307538806801619
3793,2.5584793725103085
3794,2.81584079727162
3796,2.263232177038621
3800,2.8026813283297214
3802,2.5028512459956436
3803,2.3222436073436663
3807,2.307538806801619
3809,2.81584079727162
3811,2.81584079727162
3821,2.307538806801619
3822,2.307538806801619
3823,2.6504719453679466
3824,2.8026813283297214
3826,2.250591761931824
3828,2.307538806801619
3830,2.072665296399017
3835,2.5028512459956436
3838,2.307538806801619
3844,2.307538806801619
